path,run_id,ring_count,ring_count_source,ring_count_error,replay_prompt_match,replay_max_dx,replay_max_dy,replay_type_match,labelmap_source,labelmap_coverage_known,labelmap_coverage_filled,elapsed_s,correspondence_f1@8,correspondence_f1@15,correspondence_f1@25,line_explained@8,line_explained@15,line_explained@25,boundary_explained_line@8,boundary_explained_line@15,boundary_explained_line@25,boundary_explained_edge@8,boundary_explained_edge@15,boundary_explained_edge@25,chamfer_sym_px,chamfer_line_to_bnd_px,chamfer_bnd_to_line_px,split,subset,family,config_kind,trial_id,mIoU,status,legacy_proxy,depth_nan_ratio,denoise_retained_ratio,unfold_residual,orient_agreement,sam_fill_rate,sam_ontology_divergence,det_row_residual_px,det_row_gated,det_row_y_std,phase_incoherence_deg
/home/boringtao/Projects/Proxy4Tun/data/bo-unified/2-5-family-proxy/runs/2-5-anchor,2-5-anchor,10,log,0.0,True,2.2737367544323206e-13,2.2737367544323206e-13,1.0,results.pkl,0.9554815203681293,0.9554815203681293,1.17,0.4097672747899994,0.5145185210988138,0.6768335642727514,0.4766292134831461,0.6353932584269663,0.8582022471910112,0.3593564552288013,0.43228273770275616,0.5587498351575894,0.5675853883687195,0.6991955690360016,0.8128708954239747,45.9540753364563,13.812172889709473,78.09597778320312,holdout,2-5,staggered,anchor,2-5-anchor,0.886,ok,0.5436989253222202,0.1265053681640693,0.7590782358024553,1.0647107369924282,0.9985040088295036,0.724837813730693,0.2296539827169542,0.0,0.0,42.78966664276343,2.4
/home/boringtao/Projects/Proxy4Tun/data/bo-unified/2-5-family-proxy/runs/2-5-bad,2-5-bad,10,log,0.0,True,2.2737367544323206e-13,0.0,1.0,results.pkl,0.9083321007000642,0.9083321007000642,1.18,0.022795252798147436,0.06235519359923932,0.13624043805111055,0.013701410737846342,0.042085320883656414,0.10194864508271592,0.06778566817301485,0.12029266193242952,0.20529373789541638,0.18291370776845275,0.2902948138584033,0.3785237787820099,122.73847579956055,109.68563079833984,135.79132080078125,holdout,2-5,staggered,bad,2-5-bad,0.033,ok,0.0800302365319722,0.82770044939308,0.0765437957706246,1.0647107369924282,0.9985040088295036,0.062379786559182,0.2287343716979947,0.0,0.0,161.19091255224083,16.3
/home/boringtao/Projects/Proxy4Tun/data/bo-elegant/3-2-holdout/runs/3-2-anchor,3-2-anchor,10,log,0.0,True,2.2737367544323206e-13,0.0,1.0,results.pkl,0.8613776366092738,0.8613776366092738,1.11,0.04025248386977234,0.0567735448405427,0.0895674864800131,0.21559633027522937,0.26422018348623855,0.336697247706422,0.022198505869797224,0.03180362860192103,0.05165421558164354,0.0535752401280683,0.13319103521878334,0.23137673425827107,100.6934871673584,33.8576774597168,167.529296875,holdout,3-2,continuous,anchor,3-2-anchor,0.631,ok,0.5818057546267021,0.1588648234976357,0.823253345584304,2.87919845729804,0.999817082148587,0.6768357643853194,0.233023598733755,3.529924776178724,1.0,1.7662757987279532,3.2
/home/boringtao/Projects/Proxy4Tun/data/bo-elegant/3-2-holdout/runs/3-2-bad,3-2-bad,10,log,0.0,True,2.2737367544323206e-13,0.0,1.0,results.pkl,0.42658565831018647,0.42658565831018647,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009302325581395349,200.0,200.0,200.0,holdout,3-2,continuous,bad,3-2-bad,0.027,ok,0.0298817726680791,0.9567659148292016,0.0221388768975473,2.87919845729804,0.999817082148587,0.0178853610141902,0.5909359315028049,0.0,0.0,0.0,17.6
/home/boringtao/Projects/Proxy4Tun/data/bo-unified/3-3-family-proxy/runs/3-3-anchor,3-3-anchor,10,log,0.0,True,2.2737367544323206e-13,0.0,1.0,results.pkl,0.9317897124381509,0.9317897124381509,1.11,0.06603737689205989,0.11284116113121614,0.17353815040257306,0.34418145956607493,0.5315581854043393,0.6715976331360947,0.03652242953552997,0.06312028582770941,0.09964271536323938,0.046248511314013495,0.1184994045256054,0.20682810639142518,93.98272609710693,20.897092819213867,167.068359375,holdout,3-3,continuous,anchor,3-3-anchor,0.808,ok,0.7531256716192626,0.1138737576773718,0.81787798500355,1.308332819650179,0.99996584722565,0.7799747173013317,0.2503766921544423,1.954090881145492,1.0,4.438142281451316,1.7
/home/boringtao/Projects/Proxy4Tun/data/bo-unified/3-3-family-proxy/runs/3-3-bad,3-3-bad,10,log,0.0,True,2.2737367544323206e-13,0.0,1.0,results.pkl,0.468702636281529,0.468702636281529,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03875968992248062,0.18604651162790697,0.18604651162790697,200.0,200.0,200.0,holdout,3-3,continuous,bad,3-3-bad,0.031,ok,0.0327457920199277,0.9472989194127124,0.0242783174883543,1.308332819650179,0.99996584722565,0.0192945088056522,0.6095853527194398,0.0,0.0,0.0,90.0
/home/boringtao/Projects/Proxy4Tun/data/bo-unified/3-4-family-proxy/runs/3-4-anchor,3-4-anchor,10,log,0.0,True,2.2737367544323206e-13,0.0,1.0,results.pkl,0.8349477778100048,0.8349477778100048,1.13,0.16350226751658758,0.24397684368509054,0.3467479904382276,0.20108349267049075,0.325685149776928,0.4587316762268961,0.1377564614974687,0.1950439648281375,0.2787103650413003,0.2302158273381295,0.3749000799360512,0.5750066613375966,74.69819259643555,34.95637512207031,114.44001007080078,holdout,3-4,continuous,anchor,3-4-anchor,0.622,ok,0.5279703181517554,0.1949785642222798,0.6936518019734892,3.0819099697950434,0.998415638560942,0.5707661034176089,0.1918493785939529,3.576980594072648,1.0,22.90939289034417,2.5
/home/boringtao/Projects/Proxy4Tun/data/bo-unified/3-4-family-proxy/runs/3-4-bad,3-4-bad,10,log,0.0,True,2.2737367544323206e-13,0.0,1.0,results.pkl,0.5644811561377098,0.5644811561377098,0.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008314087759815243,0.015242494226327945,0.020785219399538105,200.0,200.0,200.0,holdout,3-4,continuous,bad,3-4-bad,0.044,ok,0.0377293186178452,0.9428359086674158,0.0310676322364799,3.0819099697950434,0.998415638560942,0.0274679202134417,0.4474252235584335,0.0,0.0,0.0,90.0
/home/boringtao/Projects/Proxy4Tun/data/bo-unified/3-5-family-proxy/runs/3-5-anchor,3-5-anchor,10,log,0.0,True,2.2737367544323206e-13,0.0,1.0,results.pkl,0.7978275827571016,0.7978275827571016,1.23,0.09333528547276766,0.12436171720734589,0.160938958162336,0.11869747899159663,0.16092436974789917,0.21869747899159664,0.07690329218106996,0.10133744855967078,0.12731481481481483,0.16589506172839505,0.3001543209876543,0.44367283950617287,101.36359786987305,66.37223052978516,136.35496520996094,holdout,3-5,continuous,anchor,3-5-anchor,0.588,ok,0.5874311894263853,0.2265695519113097,0.6741942720406789,4.053522567701846,0.9969122445142292,0.5376837242536786,0.1741714827291364,2.1502494560549965,1.0,19.685011815863867,4.5
/home/boringtao/Projects/Proxy4Tun/data/bo-unified/3-5-family-proxy/runs/3-5-bad,3-5-bad,10,log,0.0,True,4.547473508864641e-13,0.0,1.0,results.pkl,0.6057513820396622,0.6057513820396622,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017649135192375574,200.0,200.0,200.0,holdout,3-5,continuous,bad,3-5-bad,0.038,ok,0.0344858979316728,0.9409275330987804,0.0296534476598785,4.053522567701846,0.9969122445142292,0.0211620429223061,0.5441696113074205,0.0,0.0,0.0,6.2
/home/boringtao/Projects/Proxy4Tun/data/bo-unified/3-6-family-proxy/runs/3-6-anchor,3-6-anchor,10,log,0.0,True,2.2737367544323206e-13,2.2737367544323206e-13,1.0,results.pkl,0.9203596635513424,0.9203596635513424,1.22,0.3354543151815989,0.46700890973588527,0.5230481722439221,0.40700389105058365,0.5167315175097277,0.603579766536965,0.2852998065764023,0.4260154738878143,0.4614764667956157,0.3225338491295938,0.4935525467440361,0.5464216634429401,65.81334972381592,24.642492294311523,106.98420715332031,holdout,3-6,continuous,anchor,3-6-anchor,0.836,ok,0.7004895100286165,0.1052027439356335,0.6947482510592177,1.4350845252893227,0.999827316678522,0.6490524518014911,0.2005360537470629,1.8841492652576053,1.0,1.617920526735515,0.8
/home/boringtao/Projects/Proxy4Tun/data/bo-unified/3-6-family-proxy/runs/3-6-bad,3-6-bad,10,log,0.0,True,2.2737367544323206e-13,0.0,1.0,results.pkl,0.5373455497719484,0.5373455497719484,0.81,0.0,0.033661937965857175,0.10400419014262983,0.0,0.026022304832713755,0.18178438661710036,0.0,0.047651463580667124,0.07283866575901975,0.146358066712049,0.26548672566371684,0.34921715452688906,102.76852989196777,58.50667953491211,147.03038024902344,holdout,3-6,continuous,bad,3-6-bad,0.048,ok,-0.0549416413596164,0.9315344203365372,0.0271947975169967,1.4350845252893227,0.999827316678522,0.0203928137419121,0.3020883663499222,6.583409222158765,1.0,0.0,1.9
/home/boringtao/Projects/Proxy4Tun/data/bo-unified/3-7-family-proxy/runs/3-7-anchor,3-7-anchor,10,log,0.0,True,2.2737367544323206e-13,0.0,1.0,results.pkl,0.919568309835223,0.919568309835223,1.07,0.09861811228307599,0.17174823917999785,0.21809460827954302,0.2897596312150148,0.47678630227197893,0.5670069147184722,0.059420834900338476,0.10473862354268522,0.13501316284317413,0.06656637833772094,0.13576532531026703,0.20891312523505076,96.27921199798584,25.843503952026367,166.7149200439453,holdout,3-7,continuous,anchor,3-7-anchor,0.845,ok,0.7495017090287863,0.1645062423271837,0.7976920114616173,1.5260563034950494,0.9991211319489915,0.7667991671398826,0.2478528077358506,1.7254544587969498,1.0,1.4438625229724975,1.7
/home/boringtao/Projects/Proxy4Tun/data/bo-unified/3-7-family-proxy/runs/3-7-bad,3-7-bad,10,log,0.0,True,2.2737367544323206e-13,0.0,1.0,results.pkl,0.45537393635048884,0.45537393635048884,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,200.0,200.0,holdout,3-7,continuous,bad,3-7-bad,0.031,ok,0.0280375890757271,0.9631310749942436,0.0207497046479599,1.5260563034950494,0.9991211319489915,0.0170814649461186,0.6020889058718635,0.0,0.0,0.0,90.0
/home/boringtao/Projects/Proxy4Tun/data/bo-unified/3-8-family-proxy/runs/3-8-anchor,3-8-anchor,10,log,0.0,True,2.2737367544323206e-13,0.0,1.0,results.pkl,0.8442398947411048,0.8442398947411048,1.17,0.19984020713596073,0.3022120169979324,0.3945094396271229,0.2962527553269655,0.44217487141807493,0.5744305657604702,0.15077271013946475,0.22955145118733508,0.3004146249528835,0.20806633999246135,0.33132303053147383,0.45966830003769316,82.05291843414307,30.935869216918945,133.1699676513672,holdout,3-8,continuous,anchor,3-8-anchor,0.723,ok,0.6156774647560312,0.1820881127968434,0.7258077773485341,3.218875824868201,0.9995216099864936,0.596949720945907,0.1989383894086787,2.326969639788445,1.0,5.158443033003604,2.5
/home/boringtao/Projects/Proxy4Tun/data/bo-unified/3-8-family-proxy/runs/3-8-bad,3-8-bad,10,log,0.0,True,2.2737367544323206e-13,0.0,1.0,results.pkl,0.5155520041985356,0.5155520041985356,0.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014234875444839859,0.014234875444839857,0.03772241992882562,200.0,200.0,200.0,holdout,3-8,continuous,bad,3-8-bad,0.041,ok,0.0362881816962986,0.9403112889725757,0.0271820879328626,3.218875824868201,0.9995216099864936,0.0229942216486795,0.5088471849865951,0.0,0.0,0.0,90.0
/home/boringtao/Projects/Proxy4Tun/data/bo-unified/3-9-family-proxy/runs/3-9-anchor,3-9-anchor,10,log,0.0,True,2.2737367544323206e-13,0.0,1.0,results.pkl,0.9320419050954113,0.9320419050954113,1.13,0.2399330305944264,0.36367764129925506,0.4268203404995238,0.33954990623046466,0.44780162533861223,0.5325067722442175,0.18550865275756107,0.30616205725376033,0.3561377971858321,0.20507844088630114,0.36923823386705484,0.4735565259582727,75.26375770568848,34.019229888916016,116.50828552246094,holdout,3-9,continuous,anchor,3-9-anchor,0.82,ok,0.8045114576273037,0.130821972319716,0.7719211863424968,1.33500106673234,0.9992437316181036,0.7289890931960742,0.2118190159964431,0.6217453359274353,1.0,7.500688552867151,1.1
/home/boringtao/Projects/Proxy4Tun/data/bo-unified/3-9-family-proxy/runs/3-9-bad,3-9-bad,10,log,0.0,True,2.2737367544323206e-13,0.0,1.0,results.pkl,0.4604967661377081,0.4604967661377081,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.5909090909090909,0.5909090909090909,170.76558685302734,183.5904541015625,157.9407196044922,holdout,3-9,continuous,bad,3-9-bad,0.037,ok,0.0651404023433913,0.9469366668644564,0.0248175303288591,1.33500106673234,0.9992437316181036,0.0210564207808543,0.5336346367983232,4.5081084731449605,1.0,0.0,19.5
/home/boringtao/Projects/Proxy4Tun/data/bo-unified/3-10-family-proxy/runs/3-10-anchor,3-10-anchor,10,log,0.0,True,0.0,0.0,1.0,results.pkl,0.9317045270128523,0.9317045270128523,1.13,0.19658315260755624,0.2872649727544261,0.34523809523809523,0.29602206736353076,0.3854529616724739,0.47619047619047616,0.14715219421101774,0.22894491129785247,0.2707749766573296,0.18057889822595705,0.3032679738562091,0.3839402427637722,80.15201568603516,30.952468872070312,129.3515625,holdout,3-10,continuous,anchor,3-10-anchor,0.853,ok,0.7374429934464403,0.1420275571071766,0.7404734761200185,2.4159137783010487,0.9990592937874492,0.697552574768962,0.2235725711106475,1.472383639633996,1.0,1.7878357999636714,1.3
/home/boringtao/Projects/Proxy4Tun/data/bo-unified/3-10-family-proxy/runs/3-10-bad,3-10-bad,10,log,0.0,True,2.2737367544323206e-13,0.0,1.0,results.pkl,0.49967751086690165,0.49967751086690165,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06333973128598848,0.07677543186180422,0.09788867562380038,200.0,200.0,200.0,holdout,3-10,continuous,bad,3-10-bad,0.04,ok,0.0340183822915705,0.9452877784829712,0.0258770546809938,2.4159137783010487,0.9990592937874492,0.020993523661678,0.607741190063547,0.0,0.0,0.0,90.0
/home/boringtao/Projects/Proxy4Tun/data/anchors/4-1,4-1,10,state.pkl,0.0,True,4.547473508864641e-13,0.0,1.0,only_label.csv,0.07423781429951315,0.882325002634062,7.71,0.17574025282502112,0.22517068374760577,0.3525174232645619,0.4571695268184103,0.5843325913692827,0.8504344079844905,0.10877771279706523,0.13945451645488863,0.2223403689723005,0.18081769365729172,0.2819394970492849,0.4765803604657345,83.026123046875,20.592620849609375,145.45962524414062,holdout,4-1,complex,anchor,4-1-anchor,0.635,ok,0.5346350688420082,0.2233073576561733,0.7583892868338517,1.2237754316221157,0.9398124965718192,0.7488305972058229,0.1015460153750841,0.0,0.0,500.5483095210783,29.2
/home/boringtao/Projects/Proxy4Tun/data/bo-elegant/4-1-holdout/runs/4-1-bad,4-1-bad,10,log,0.0,True,0.0,0.0,1.0,only_label.csv,0.0022627656657800755,0.22631959057768472,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06871709614851759,0.11831532280410086,0.22776392352452202,200.0,200.0,200.0,holdout,4-1,complex,bad,4-1-bad,0.036,ok,0.0317647190953803,0.9560560581945586,0.023197405445126,1.2237754316221157,0.9398520024417456,0.0208967833479391,0.1247636084845387,0.0,0.0,0.0,8.9
