subset,family,config_kind,status,mIoU,proxy_family,proxy_unified,abs_err_family,abs_err_unified,alarm_family,alarm_unified,is_low_miou,alarm_threshold_family,alarm_threshold_unified,low_miou_floor,unified_low_floor
3-5,t3,bad,ok,0.038,0.030940955496245592,0.12004998795053545,0.007059044503754407,0.08204998795053545,True,True,True,0.15972106423876292,0.4648953962593038,0.14723999999999998,0.3349600000000001
3-6,t3,anchor,ok,0.836,0.42063767642266153,0.32447667377454886,0.41536232357733843,0.511523326225451,False,True,False,0.15972106423876292,0.4648953962593038,0.14723999999999998,0.3349600000000001
3-6,t3,bad,ok,0.048,-0.009463723805499702,0.055735581624412556,0.0574637238054997,0.007735581624412555,True,True,True,0.15972106423876292,0.4648953962593038,0.14723999999999998,0.3349600000000001
3-7,t3,anchor,ok,0.845,0.58108924017171,0.527665863998985,0.26391075982828993,0.317334136001015,False,False,False,0.15972106423876292,0.4648953962593038,0.14723999999999998,0.3349600000000001
3-7,t3,bad,ok,0.031,0.11104720327404377,0.07164670440457954,0.08004720327404377,0.04064670440457954,True,True,True,0.15972106423876292,0.4648953962593038,0.14723999999999998,0.3349600000000001
3-8,t3,anchor,ok,0.723,0.41035580502836577,0.4155149715185978,0.3126441949716342,0.3074850284814022,False,True,False,0.15972106423876292,0.4648953962593038,0.14723999999999998,0.3349600000000001
3-8,t3,bad,ok,0.041,0.018251444074049106,0.041696937905366105,0.022748555925950896,0.0006969379053661032,True,True,True,0.15972106423876292,0.4648953962593038,0.14723999999999998,0.3349600000000001
3-9,t3,anchor,ok,0.82,0.5194481034638184,0.4520543837269507,0.30055189653618153,0.3679456162730492,False,True,False,0.15972106423876292,0.4648953962593038,0.14723999999999998,0.3349600000000001
3-9,t3,bad,ok,0.037,0.06125950149076059,0.04986984068932354,0.024259501490760595,0.012869840689323543,True,True,True,0.15972106423876292,0.4648953962593038,0.14723999999999998,0.3349600000000001
3-10,t3,anchor,ok,0.853,0.49457902573045787,0.41872209366954133,0.3584209742695421,0.43427790633045865,False,True,False,0.15972106423876292,0.4648953962593038,0.14723999999999998,0.3349600000000001
3-10,t3,bad,ok,0.04,0.05427012433893613,0.13583454051671762,0.014270124338936131,0.09583454051671761,True,True,True,0.15972106423876292,0.4648953962593038,0.14723999999999998,0.3349600000000001
4-2,t4&5,anchor,ok,0.734,0.626794471329419,0.6873586846979591,0.10720552867058097,0.04664131530204085,False,False,False,0.4596986465657858,0.4648953962593038,0.59628,0.3349600000000001
4-2,t4&5,bad,ok,0.042,-0.01932870465997838,-0.06373736983826184,0.06132870465997838,0.10573736983826185,True,True,True,0.4596986465657858,0.4648953962593038,0.59628,0.3349600000000001
4-3,t4&5,anchor,ok,0.516,0.6212835668420165,0.6817804184389167,0.10528356684201645,0.16578041843891667,False,False,True,0.4596986465657858,0.4648953962593038,0.59628,0.3349600000000001
4-3,t4&5,bad,ok,0.042,-0.10013234478361432,-0.04681985118106147,0.14213234478361433,0.08881985118106148,True,True,True,0.4596986465657858,0.4648953962593038,0.59628,0.3349600000000001
4-4,t4&5,anchor,ok,0.347,0.44873637781656955,0.6182154453304106,0.10173637781656958,0.27121544533041064,True,False,True,0.4596986465657858,0.4648953962593038,0.59628,0.3349600000000001
4-4,t4&5,bad,ok,0.056,-0.22545385749532665,0.0012604621475295064,0.28145385749532664,0.054739537852470495,True,True,True,0.4596986465657858,0.4648953962593038,0.59628,0.3349600000000001
4-5,t4&5,anchor,ok,0.75,0.6219577517321238,0.687691470251167,0.12804224826787625,0.06230852974883305,False,False,False,0.4596986465657858,0.4648953962593038,0.59628,0.3349600000000001
4-5,t4&5,bad,ok,0.042,-0.043326857936225815,-0.060419429417710946,0.08532685793622583,0.10241942941771096,True,True,True,0.4596986465657858,0.4648953962593038,0.59628,0.3349600000000001
5-2,t4&5,anchor,ok,0.793,0.7172677691467626,0.708563433773794,0.07573223085323744,0.08443656622620599,False,False,False,0.4596986465657858,0.4648953962593038,0.59628,0.3349600000000001
5-2,t4&5,bad,ok,0.04,0.06060630937016653,-0.008278771889522307,0.020606309370166533,0.04827877188952231,True,True,True,0.4596986465657858,0.4648953962593038,0.59628,0.3349600000000001
5-3,t4&5,anchor,ok,0.762,0.7780014273088995,0.7249068899007127,0.01600142730889953,0.037093110099287285,False,False,False,0.4596986465657858,0.4648953962593038,0.59628,0.3349600000000001
5-3,t4&5,bad,ok,0.057,0.032546888713006705,0.043230249943160715,0.024453111286993297,0.013769750056839287,True,True,True,0.4596986465657858,0.4648953962593038,0.59628,0.3349600000000001
5-4,t4&5,anchor,ok,0.76,0.8032418822819496,0.7644158515849582,0.043241882281949584,0.004415851584958164,False,False,False,0.4596986465657858,0.4648953962593038,0.59628,0.3349600000000001
5-4,t4&5,bad,ok,0.048,-0.06738147773388614,-0.025748668906006356,0.11538147773388614,0.07374866890600636,True,True,True,0.4596986465657858,0.4648953962593038,0.59628,0.3349600000000001
5-5,t4&5,anchor,ok,0.775,0.7625579308983333,0.7797971142358702,0.012442069101666675,0.004797114235870148,False,False,False,0.4596986465657858,0.4648953962593038,0.59628,0.3349600000000001
5-5,t4&5,bad,ok,0.04,-0.0014569478889645548,-0.05918466823101254,0.041456947888964556,0.09918466823101255,True,True,True,0.4596986465657858,0.4648953962593038,0.59628,0.3349600000000001
