subset,family,config_kind,run_id,path,status,mIoU,proxy_v2,proxy,abs_err,alarm,depth_nan_ratio,denoise_retained_ratio,unfold_residual,orient_agreement,sam_fill_rate,sam_ontology_divergence,det_row_residual_px,det_row_gated,det_row_y_std,phase_incoherence_deg,recentre_residual_max_cm
2-2,staggered,anchor,2-2-anchor,data/bo-unified/2-2-family-proxy/runs/2-2-anchor,ok,0.673,0.7216903222838175,0.6923325760305319,0.019332576030531845,False,0.11100505152955387,0.7711390480524585,0.9162907318741551,0.9998899225490308,0.7431639534162133,0.16496563728120134,0.0,0.0,56.634792164531994,14.5,1.5
2-2,staggered,bad,2-2-bad,data/bo-unified/2-2-family-proxy/runs/2-2-bad,ok,0.032,0.0338207977886201,0.07047752073016239,0.03847752073016239,True,0.8108730634205354,0.07942204662515773,0.9162907318741551,0.9998899225490308,0.06997703907494363,0.30871195325509665,0.0,0.0,42.709944177353535,1.6,1.5
2-3,staggered,anchor,2-3-anchor,data/bo-unified/2-3-family-proxy/runs/2-3-anchor,ok,0.8,0.7443471694972628,0.7059894745908832,0.09401052540911681,False,0.09701733099925232,0.7750160124605117,1.4816045409242156,0.9999551809518537,0.749212559145299,0.22697095149382457,0.0,0.0,6.35140076655819,2.4,3.4
2-3,staggered,bad,2-3-bad,data/bo-unified/2-3-family-proxy/runs/2-3-bad,ok,0.034,0.0312857062380237,0.07097707188094904,0.036977071880949036,True,0.807474617169908,0.0837383189165186,1.4816045409242156,0.9999551809518537,0.07259137182975252,0.2899133332858578,0.0,0.0,157.85417618581198,20.3,3.4
2-4,staggered,anchor,2-4-anchor,data/bo-unified/2-4-family-proxy/runs/2-4-anchor,ok,0.835,0.7408780079782028,0.6992090554436596,0.13579094455634033,False,0.10919078606422467,0.7693688879665898,0.9932517730102834,0.9997455372446109,0.7450027236647557,0.22643770209071767,0.0,0.0,0.3370006511385536,2.6,1.7
2-4,staggered,bad,2-4-bad,data/bo-unified/2-4-family-proxy/runs/2-4-bad,ok,0.033,0.0218017497182553,0.06383862800587486,0.030838628005874863,True,0.8232985725518169,0.07772301626416954,0.9932517730102834,0.9997455372446109,0.06915255116598791,0.2623616789827075,0.0,0.0,87.61304249127136,5.2,1.7
2-5,staggered,anchor,2-5-anchor,data/bo-unified/2-5-family-proxy/runs/2-5-anchor,ok,0.886,0.7193916471470577,0.6678937591278953,0.21810624087210473,False,0.1265053681640693,0.7590782358024553,1.0647107369924282,0.9985040088295035,0.724837813730693,0.2296539827169542,0.0,0.0,42.78966664276343,2.4,1.9
2-5,staggered,bad,2-5-bad,data/bo-unified/2-5-family-proxy/runs/2-5-bad,ok,0.033,0.0046596253058469,0.0509288802424957,0.0179288802424957,True,0.82770044939308,0.0765437957706246,1.0647107369924282,0.9985040088295035,0.06237978655918202,0.2287343716979947,0.0,0.0,161.19091255224083,16.3,1.9
3-2,continuous,anchor,3-2-anchor,data/bo-elegant/3-2-holdout/runs/3-2-anchor,ok,0.631,0.7424693999574679,0.5998640049560234,0.031135995043976572,False,0.15886482349763578,0.823253345584304,2.8791984572980396,0.999817082148587,0.6768357643853194,0.23302359873375506,3.5299247761787234,1.0,1.7662757987279532,3.2,16.8
3-2,continuous,bad,3-2-bad,data/bo-elegant/3-2-holdout/runs/3-2-bad,ok,0.027,0.0708809596080969,-0.028538764991442034,0.05553876499144203,True,0.9567659148292017,0.0221388768975473,2.8791984572980396,0.999817082148587,0.017885361014190266,0.5909359315028049,0.0,0.0,0.0,17.6,16.8
3-3,continuous,anchor,3-3-anchor,data/bo-unified/3-3-family-proxy/runs/3-3-anchor,ok,0.808,0.9732797632946644,0.9217597418157036,0.11375974181570359,False,0.11387375767737186,0.81787798500355,1.308332819650179,0.99996584722565,0.7799747173013317,0.2503766921544423,1.9540908811454918,1.0,4.438142281451316,1.7,2.7
3-3,continuous,bad,3-3-bad,data/bo-unified/3-3-family-proxy/runs/3-3-bad,ok,0.031,0.07635284808384,-0.023318039283237835,0.054318039283237834,True,0.9472989194127125,0.024278317488354375,1.308332819650179,0.99996584722565,0.01929450880565224,0.6095853527194398,0.0,0.0,0.0,90.0,2.7
3-4,continuous,anchor,3-4-anchor,data/bo-unified/3-4-family-proxy/runs/3-4-anchor,ok,0.622,0.6013963925883822,0.5737276216994883,0.048272378300511676,False,0.19497856422227988,0.6936518019734892,3.0819099697950434,0.9984156385609421,0.5707661034176089,0.1918493785939529,3.5769805940726473,1.0,22.90939289034417,2.5,20.8
3-4,continuous,bad,3-4-bad,data/bo-unified/3-4-family-proxy/runs/3-4-bad,ok,0.044,0.0405007137190622,-0.01593972614484762,0.05993972614484762,True,0.9428359086674158,0.031067632236479906,3.0819099697950434,0.9984156385609421,0.027467920213441747,0.44742522355843356,0.0,0.0,0.0,90.0,20.8
3-5,continuous,anchor,3-5-anchor,data/bo-unified/3-5-family-proxy/runs/3-5-anchor,ok,0.588,0.6549123515624378,0.6195347850488369,0.03153478504883689,False,0.22656955191130976,0.6741942720406789,4.053522567701846,0.9969122445142292,0.5376837242536786,0.17417148272913643,2.1502494560549965,1.0,19.685011815863867,4.5,56.6
3-5,continuous,bad,3-5-bad,data/bo-unified/3-5-family-proxy/runs/3-5-bad,ok,0.038,0.0593860765743979,-0.023822089141280256,0.061822089141280255,True,0.9409275330987804,0.02965344765987853,4.053522567701846,0.9969122445142292,0.02116204292230614,0.5441696113074205,0.0,0.0,0.0,6.2,56.6
3-6,continuous,anchor,3-6-anchor,data/bo-unified/3-6-family-proxy/runs/3-6-anchor,ok,0.836,0.7995032133283096,0.8780040604921766,0.04200406049217664,False,0.1052027439356335,0.6947482510592177,1.4350845252893227,0.9998273166785221,0.6490524518014911,0.20053605374706296,1.8841492652576053,1.0,1.617920526735515,0.8,3.2
3-6,continuous,bad,3-6-bad,data/bo-unified/3-6-family-proxy/runs/3-6-bad,ok,0.048,-0.1365359758342562,-0.09218514715476223,0.1401851471547622,True,0.9315344203365372,0.027194797516996747,1.4350845252893227,0.9998273166785221,0.020392813741912177,0.3020883663499222,6.583409222158765,1.0,0.0,1.9,3.2
3-7,continuous,anchor,3-7-anchor,data/bo-unified/3-7-family-proxy/runs/3-7-anchor,ok,0.845,0.979337616956668,0.9117424177997466,0.06674241779974666,False,0.16450624232718375,0.7976920114616173,1.5260563034950494,0.9991211319489915,0.7667991671398826,0.24785280773585067,1.7254544587969498,1.0,1.4438625229724977,1.7,3.6
3-7,continuous,bad,3-7-bad,data/bo-unified/3-7-family-proxy/runs/3-7-bad,ok,0.031,0.0740035231481396,-0.03186731403668508,0.06286731403668508,True,0.9631310749942436,0.02074970464795995,1.5260563034950494,0.9991211319489915,0.01708146494611865,0.6020889058718635,0.0,0.0,0.0,90.0,3.6
3-8,continuous,anchor,3-8-anchor,data/bo-unified/3-8-family-proxy/runs/3-8-anchor,ok,0.723,0.7169136345867526,0.6652356547889389,0.05776434521106111,False,0.18208811279684348,0.7258077773485341,3.2188758248682006,0.9995216099864935,0.596949720945907,0.19893838940867875,2.326969639788445,1.0,5.158443033003604,2.5,24.0
3-8,continuous,bad,3-8-bad,data/bo-unified/3-8-family-proxy/runs/3-8-bad,ok,0.041,0.0516974355116725,-0.016688521303966197,0.0576885213039662,True,0.9403112889725755,0.027182087932862628,3.2188758248682006,0.9995216099864935,0.02299422164867953,0.5088471849865951,0.0,0.0,0.0,90.0,24.0
3-9,continuous,anchor,3-9-anchor,data/bo-unified/3-9-family-proxy/runs/3-9-anchor,ok,0.82,0.990074749806926,0.9767120676395372,0.15671206763953727,False,0.13082197231971604,0.7719211863424968,1.33500106673234,0.9992437316181036,0.7289890931960742,0.21181901599644315,0.6217453359274353,1.0,7.500688552867151,1.1,2.8
3-9,continuous,bad,3-9-bad,data/bo-unified/3-9-family-proxy/runs/3-9-bad,ok,0.037,0.0691708117923832,0.04177672102383989,0.004776721023839893,True,0.9469366668644564,0.02481753032885917,1.33500106673234,0.9992437316181036,0.02105642078085434,0.5336346367983232,4.5081084731449605,1.0,0.0,19.5,2.8
3-10,continuous,anchor,3-10-anchor,data/bo-unified/3-10-family-proxy/runs/3-10-anchor,ok,0.853,0.899516509909418,0.9027154147645677,0.049715414764567756,False,0.14202755710717666,0.7404734761200185,2.4159137783010487,0.9990592937874491,0.697552574768962,0.2235725711106475,1.472383639633996,1.0,1.7878357999636714,1.3,10.2
3-10,continuous,bad,3-10-bad,data/bo-unified/3-10-family-proxy/runs/3-10-bad,ok,0.04,0.0776361169131744,-0.021387960849086562,0.06138796084908656,True,0.9452877784829712,0.025877054680993848,2.4159137783010487,0.9990592937874491,0.020993523661678025,0.607741190063547,0.0,0.0,0.0,90.0,10.2
4-1,complex,anchor,4-1-anchor,data/anchors/4-1,ok,0.635,0.7287797065746805,0.6516440704508412,0.016644070450841153,False,0.22330735765617338,0.7583892868338517,1.2237754316221157,0.9398124965718192,0.7488305972058229,0.10154601537508416,0.0,0.0,500.5483095210783,29.2,2.4
4-1,complex,bad,4-1-bad,data/bo-elegant/4-1-holdout/runs/4-1-bad,ok,0.036,-0.0557913465152266,-0.02432837277633826,0.060328372776338256,True,0.9560560581945586,0.02319740544512605,1.2237754316221157,0.9398520024417456,0.020896783347939187,0.12476360848453871,0.0,0.0,0.0,8.9,2.4
4-2,complex,anchor,4-2-anchor,data/bo-unified/4-2-family-proxy/runs/4-2-anchor,ok,0.734,0.7098451262995047,0.6539801644328529,0.08001983556714709,False,0.2093606933058968,0.7418340341807801,1.0986122886681096,0.9669973618747811,0.7318014994277484,0.11759782036661469,0.0,0.0,533.6632485598684,9.9,2.0
4-2,complex,bad,4-2-bad,data/bo-unified/4-2-family-proxy/runs/4-2-bad,ok,0.042,-0.0671193733330631,-0.026821468441709073,0.06882146844170908,True,0.9597947255745779,0.02169360749971066,1.0986122886681096,0.9669973618747811,0.019557887427182594,0.08809185659430256,0.0,0.0,0.0,9.7,2.0
4-3,complex,anchor,4-3-anchor,data/bo-unified/4-3-family-proxy/runs/4-3-anchor,ok,0.516,0.692461852663423,0.6295561181416475,0.11355611814164746,False,0.2452039067112422,0.7254553472672002,3.186352633162641,0.986044276927073,0.7170697542593042,0.10079588005915159,0.0,0.0,448.63243785664304,19.0,23.2
4-3,complex,bad,4-3-bad,data/bo-unified/4-3-family-proxy/runs/4-3-bad,ok,0.042,-0.0298560898235713,0.0031694195011257587,0.038830580498874244,True,0.9177934740361005,0.03646256999931446,3.186352633162641,0.986044276927073,0.033996670524111074,0.1808007498430661,0.0,0.0,0.0,11.4,23.2
4-4,complex,anchor,4-4-anchor,data/bo-unified/4-4-family-proxy/runs/4-4-anchor,ok,0.347,0.7038063450214758,0.6225350272616597,0.2755350272616597,False,0.2589034743193495,0.7307847028878226,3.58351893845611,0.9415770058931677,0.7221990764584009,0.11076856798207825,0.0,0.0,361.9163082382877,25.9,35.0
4-4,complex,bad,4-4-bad,data/bo-unified/4-4-family-proxy/runs/4-4-bad,ok,0.056,0.0262276935170536,0.023348767636900802,0.0326512323630992,True,0.8980160776035244,0.061411775437237144,3.58351893845611,0.9415770058931677,0.05890537106417389,0.2816018671796937,0.0,0.0,0.0,11.4,35.0
4-5,complex,anchor,4-5-anchor,data/bo-unified/4-5-family-proxy/runs/4-5-anchor,ok,0.75,0.7111549053921815,0.6531574713511807,0.09684252864881926,False,0.21552237876528763,0.7441345095804333,1.4816045409242156,0.9810109979941607,0.7353592515275288,0.10294109747787984,0.0,0.0,470.4265014761667,22.8,3.4
4-5,complex,bad,4-5-bad,data/bo-unified/4-5-family-proxy/runs/4-5-bad,ok,0.042,-0.0633682231599129,-0.026004412531175247,0.06800441253117526,True,0.9589089636689633,0.022354941727842064,1.4816045409242156,0.9810109979941607,0.020252525485268492,0.09891610172246282,0.0,0.0,0.0,6.8,3.4
5-2,complex,anchor,5-2-anchor,data/bo-unified/5-2-family-proxy/runs/5-2-anchor,ok,0.793,0.7370802003958141,0.6680208083666486,0.12497919163335147,False,0.1939982824150022,0.7623915847687736,1.1314021114911006,0.8418715723827292,0.7511792176693792,0.1373509792086076,0.0,0.0,462.0746266554828,15.8,2.1
5-2,complex,bad,5-2-bad,data/bo-unified/5-2-family-proxy/runs/5-2-bad,ok,0.04,-0.010349067370405,0.018796033699431336,0.021203966300568665,True,0.8907151688167508,0.03668021082874593,1.1314021114911006,0.8418715723827292,0.03361368493177184,0.26760834573713177,0.0,0.0,247.13720872535703,14.3,2.1
5-3,complex,anchor,5-3-anchor,data/bo-unified/5-3-family-proxy/runs/5-3-anchor,ok,0.762,0.7090282695024344,0.65761457876588,0.10438542123411998,False,0.2013572349021065,0.7488301283104651,1.5040773967762742,0.8773629680874642,0.7367757097474392,0.09703285217926161,0.0,0.0,632.5871029925796,21.8,3.5
5-3,complex,bad,5-3-bad,data/bo-unified/5-3-family-proxy/runs/5-3-bad,ok,0.057,0.0675561138600338,0.06357922371144858,0.006579223711448583,True,0.8364483851842267,0.07157769237342254,1.5040773967762742,0.8773629680874642,0.06859000061179675,0.42111032948887517,0.0,0.0,92.93161449275362,18.3,3.5
5-4,complex,anchor,5-4-anchor,data/bo-unified/5-4-family-proxy/runs/5-4-anchor,ok,0.76,0.7499905166739584,0.6673097316716734,0.09269026832832661,False,0.19848996720212705,0.771714565621628,1.1314021114911006,0.7738736413768053,0.7599389968796842,0.14195278326436073,0.0,0.0,627.514431924992,26.8,2.1
5-4,complex,bad,5-4-bad,data/bo-unified/5-4-family-proxy/runs/5-4-bad,ok,0.048,0.0031731746147639,0.011961675015101148,0.036038324984898853,True,0.9026360040048369,0.03720207078758654,1.1314021114911006,0.7738736413768053,0.03431118248854015,0.30613036868354104,0.0,0.0,0.0,9.3,2.1
5-5,complex,anchor,5-5-anchor,data/bo-unified/5-5-family-proxy/runs/5-5-anchor,ok,0.775,0.7352270859313896,0.6701959679877951,0.1048040320122049,False,0.19323166894404062,0.7673354664684634,1.0647107369924282,0.9125884650166897,0.7561778560970978,0.10887649245012132,0.0,0.0,597.8169228792962,28.8,1.9
5-5,complex,bad,5-5-bad,data/bo-unified/5-5-family-proxy/runs/5-5-bad,ok,0.04,-0.0305477079953739,0.011481294278855081,0.02851870572114492,True,0.9001334035906321,0.030773401016472243,1.0647107369924282,0.9125884650166897,0.027925931068561848,0.2153733662370898,0.0,0.0,0.0,12.3,1.9
