subset,family,config_kind,run_id,source,path,status,mIoU,proxy,abs_err,alarm,is_low_miou,alarm_threshold,low_miou_floor,depth_nan_ratio,denoise_retained_ratio,det_real_detection_ratio,sam_fill_rate
3-5,continuous,bad,3-5-bad,bo-unified,data/bo-unified/3-5-family-proxy/runs/3-5-bad,ok,0.038,-0.037372465084577144,0.07537246508457715,True,True,0.4687137734039082,0.36378000000000005,0.9409275330987804,0.02965344765987853,0.0,0.02116204292230614
3-6,continuous,anchor,3-6-anchor,bo-unified,data/bo-unified/3-6-family-proxy/runs/3-6-anchor,ok,0.836,0.4415167682586871,0.3944832317413129,True,False,0.4687137734039082,0.36378000000000005,0.1052027439356335,0.6947482510592177,0.0,0.6490524518014911
3-6,continuous,bad,3-6-bad,bo-unified,data/bo-unified/3-6-family-proxy/runs/3-6-bad,ok,0.048,-0.03870585610199595,0.08670585610199595,True,True,0.4687137734039082,0.36378000000000005,0.9315344203365372,0.027194797516996747,0.0,0.020392813741912177
3-7,continuous,anchor,3-7-anchor,bo-unified,data/bo-unified/3-7-family-proxy/runs/3-7-anchor,ok,0.845,0.5409140615359456,0.3040859384640544,False,False,0.4687137734039082,0.36378000000000005,0.16450624232718375,0.7976920114616173,0.0,0.7667991671398826
3-7,continuous,bad,3-7-bad,bo-unified,data/bo-unified/3-7-family-proxy/runs/3-7-bad,ok,0.031,-0.0400447964907954,0.0710447964907954,True,True,0.4687137734039082,0.36378000000000005,0.9631310749942436,0.02074970464795995,0.0,0.01708146494611865
3-8,continuous,anchor,3-8-anchor,bo-unified,data/bo-unified/3-8-family-proxy/runs/3-8-anchor,ok,0.723,0.4112898285899119,0.31171017141008805,True,False,0.4687137734039082,0.36378000000000005,0.18208811279684348,0.7258077773485341,0.0,0.596949720945907
3-8,continuous,bad,3-8-bad,bo-unified,data/bo-unified/3-8-family-proxy/runs/3-8-bad,ok,0.041,-0.03634011734564413,0.07734011734564414,True,True,0.4687137734039082,0.36378000000000005,0.9403112889725755,0.027182087932862628,0.0,0.02299422164867953
3-9,continuous,anchor,3-9-anchor,bo-unified,data/bo-unified/3-9-family-proxy/runs/3-9-anchor,ok,0.82,0.5089588633753224,0.3110411366246776,False,False,0.4687137734039082,0.36378000000000005,0.13082197231971604,0.7719211863424968,0.0,0.7289890931960742
3-9,continuous,bad,3-9-bad,bo-unified,data/bo-unified/3-9-family-proxy/runs/3-9-bad,ok,0.037,-0.03762827819401726,0.07462827819401727,True,True,0.4687137734039082,0.36378000000000005,0.9469366668644564,0.02481753032885917,0.0,0.02105642078085434
3-10,continuous,anchor,3-10-anchor,bo-unified,data/bo-unified/3-10-family-proxy/runs/3-10-anchor,ok,0.853,0.4834914833340635,0.3695085166659365,False,False,0.4687137734039082,0.36378000000000005,0.14202755710717666,0.7404734761200185,0.0,0.697552574768962
3-10,continuous,bad,3-10-bad,bo-unified,data/bo-unified/3-10-family-proxy/runs/3-10-bad,ok,0.04,-0.03765283258876795,0.07765283258876796,True,True,0.4687137734039082,0.36378000000000005,0.9452877784829712,0.025877054680993848,0.0,0.020993523661678025
4-1,complex,anchor,4-1-anchor,data/anchors,data/anchors/4-1,ok,0.635,0.6589643153437175,0.023964315343717457,False,False,0.4687137734039082,0.36378000000000005,0.22330735765617338,0.7583892868338517,0.4,0.7488305972058229
4-1,complex,bad,4-1-bad,bo-elegant,data/bo-elegant/4-1-holdout/runs/4-1-bad,ok,0.036,-0.037412857354194085,0.07341285735419409,True,True,0.4687137734039082,0.36378000000000005,0.9560560581945586,0.02319740544512605,0.0,0.020896783347939187
4-2,complex,anchor,4-2-anchor,bo-unified,data/bo-unified/4-2-family-proxy/runs/4-2-anchor,ok,0.734,0.7101039548048169,0.02389604519518307,False,False,0.4687137734039082,0.36378000000000005,0.2093606933058968,0.7418340341807801,0.6,0.7318014994277484
4-2,complex,bad,4-2-bad,bo-unified,data/bo-unified/4-2-family-proxy/runs/4-2-bad,ok,0.042,-0.038335365895488804,0.08033536589548881,True,True,0.4687137734039082,0.36378000000000005,0.9597947255745779,0.02169360749971066,0.0,0.019557887427182594
4-3,complex,anchor,4-3-anchor,bo-unified,data/bo-unified/4-3-family-proxy/runs/4-3-anchor,ok,0.516,0.699680028330312,0.18368002833031194,False,False,0.4687137734039082,0.36378000000000005,0.2452039067112422,0.7254553472672002,0.6,0.7170697542593042
4-3,complex,bad,4-3-bad,bo-unified,data/bo-unified/4-3-family-proxy/runs/4-3-bad,ok,0.042,-0.02863231501369179,0.0706323150136918,True,True,0.4687137734039082,0.36378000000000005,0.9177934740361005,0.03646256999931446,0.0,0.033996670524111074
4-4,complex,anchor,4-4-anchor,bo-unified,data/bo-unified/4-4-family-proxy/runs/4-4-anchor,ok,0.347,0.6387246006968839,0.2917246006968839,False,True,0.4687137734039082,0.36378000000000005,0.2589034743193495,0.7307847028878226,0.4,0.7221990764584009
4-4,complex,bad,4-4-bad,bo-unified,data/bo-unified/4-4-family-proxy/runs/4-4-bad,ok,0.056,-0.009049757655666069,0.06504975765566606,True,True,0.4687137734039082,0.36378000000000005,0.8980160776035244,0.061411775437237144,0.0,0.05890537106417389
4-5,complex,anchor,4-5-anchor,bo-unified,data/bo-unified/4-5-family-proxy/runs/4-5-anchor,ok,0.75,0.7132623469889896,0.036737653011010396,False,False,0.4687137734039082,0.36378000000000005,0.21552237876528763,0.7441345095804333,0.6,0.7353592515275288
4-5,complex,bad,4-5-bad,bo-unified,data/bo-unified/4-5-family-proxy/runs/4-5-bad,ok,0.042,-0.03781128651271459,0.0798112865127146,True,True,0.4687137734039082,0.36378000000000005,0.9589089636689633,0.022354941727842064,0.0,0.020252525485268492
5-2,complex,anchor,5-2-anchor,bo-unified,data/bo-unified/5-2-family-proxy/runs/5-2-anchor,ok,0.793,0.7254606038346477,0.06753939616535232,False,False,0.4687137734039082,0.36378000000000005,0.1939982824150022,0.7623915847687736,0.6,0.7511792176693792
5-2,complex,bad,5-2-bad,bo-unified,data/bo-unified/5-2-family-proxy/runs/5-2-bad,ok,0.04,0.002616103222958799,0.0373838967770412,True,True,0.4687137734039082,0.36378000000000005,0.8907151688167508,0.03668021082874593,0.1,0.03361368493177184
5-3,complex,anchor,5-3-anchor,bo-unified,data/bo-unified/5-3-family-proxy/runs/5-3-anchor,ok,0.762,0.7469969850360345,0.0150030149639655,False,False,0.4687137734039082,0.36378000000000005,0.2013572349021065,0.7488301283104651,0.7,0.7367757097474392
5-3,complex,bad,5-3-bad,bo-unified,data/bo-unified/5-3-family-proxy/runs/5-3-bad,ok,0.057,0.02864097156123102,0.02835902843876898,True,True,0.4687137734039082,0.36378000000000005,0.8364483851842267,0.07157769237342254,0.1,0.06859000061179675
5-4,complex,anchor,5-4-anchor,bo-unified,data/bo-unified/5-4-family-proxy/runs/5-4-anchor,ok,0.76,0.7660283831831226,0.006028383183122599,False,False,0.4687137734039082,0.36378000000000005,0.19848996720212705,0.771714565621628,0.7,0.7599389968796842
5-4,complex,bad,5-4-bad,bo-unified,data/bo-unified/5-4-family-proxy/runs/5-4-bad,ok,0.048,-0.029160773316413424,0.07716077331641343,True,True,0.4687137734039082,0.36378000000000005,0.9026360040048369,0.03720207078758654,0.0,0.03431118248854015
5-5,complex,anchor,5-5-anchor,bo-unified,data/bo-unified/5-5-family-proxy/runs/5-5-anchor,ok,0.775,0.7955463400173842,0.0205463400173842,False,False,0.4687137734039082,0.36378000000000005,0.19323166894404062,0.7673354664684634,0.8,0.7561778560970978
5-5,complex,bad,5-5-bad,bo-unified,data/bo-unified/5-5-family-proxy/runs/5-5-bad,ok,0.04,-0.034600943595959666,0.07460094359595967,True,True,0.4687137734039082,0.36378000000000005,0.9001334035906321,0.030773401016472243,0.0,0.027925931068561848
