subset,family,config_kind,run_id,path,status,mIoU,proxy_v1,proxy_v2,abs_err_v1,abs_err_v2,alarm_v2,is_low_miou,alarm_threshold_v2,low_miou_floor_v2,depth_nan_ratio,denoise_retained_ratio,sam_fill_rate,sam_ontology_divergence,det_row_residual_px,det_row_gated,det_row_y_std,phase_incoherence_deg,det_real_detection_ratio
2-2,staggered,anchor,2-2-anchor,data/bo-unified/2-2-family-proxy/runs/2-2-anchor,ok,0.673,0.8149900295381919,0.7216903222838175,0.14199002953819184,0.04869032228381742,False,False,0.49523217681239473,0.2472,0.11100505152955387,0.7711390480524585,0.7431639534162133,0.16496563728120134,0.0,0.0,56.634792164531994,14.5,0.9
2-2,staggered,bad,2-2-bad,data/bo-unified/2-2-family-proxy/runs/2-2-bad,ok,0.032,0.16103790019424696,0.03382079778862013,0.12903790019424696,0.0018207977886201265,True,True,0.49523217681239473,0.2472,0.8108730634205354,0.07942204662515773,0.06997703907494363,0.30871195325509665,0.0,0.0,42.709944177353535,1.6,0.5
2-3,staggered,anchor,2-3-anchor,data/bo-unified/2-3-family-proxy/runs/2-3-anchor,ok,0.8,0.8190096700700463,0.7443471694972628,0.01900967007004628,0.05565283050273728,False,False,0.49523217681239473,0.2472,0.09701733099925232,0.7750160124605117,0.749212559145299,0.22697095149382457,0.0,0.0,6.35140076655819,2.4,0.9
2-3,staggered,bad,2-3-bad,data/bo-unified/2-3-family-proxy/runs/2-3-bad,ok,0.034,0.1631994781591412,0.03128570623802379,0.1291994781591412,0.002714293761976211,True,True,0.49523217681239473,0.2472,0.807474617169908,0.0837383189165186,0.07259137182975252,0.2899133332858578,0.0,0.0,157.85417618581198,20.3,0.5
2-4,staggered,anchor,2-4-anchor,data/bo-unified/2-4-family-proxy/runs/2-4-anchor,ok,0.835,0.8160351706610844,0.7408780079782028,0.018964829338915523,0.09412199202179716,False,False,0.49523217681239473,0.2472,0.10919078606422467,0.7693688879665898,0.7450027236647557,0.22643770209071767,0.0,0.0,0.3370006511385536,2.6,0.9
2-4,staggered,bad,2-4-bad,data/bo-unified/2-4-family-proxy/runs/2-4-bad,ok,0.033,0.06196596625474926,0.021801749718255325,0.02896596625474926,0.011198250281744676,True,True,0.49523217681239473,0.2472,0.8232985725518169,0.07772301626416954,0.06915255116598791,0.2623616789827075,0.0,0.0,87.61304249127136,5.2,0.2
2-5,staggered,anchor,2-5-anchor,data/bo-unified/2-5-family-proxy/runs/2-5-anchor,ok,0.886,0.7353123873971692,0.7193916471470577,0.1506876126028308,0.1666083528529423,False,False,0.49523217681239473,0.2472,0.1265053681640693,0.7590782358024553,0.724837813730693,0.2296539827169542,0.0,0.0,42.78966664276343,2.4,0.7
2-5,staggered,bad,2-5-bad,data/bo-unified/2-5-family-proxy/runs/2-5-bad,ok,0.033,0.15615830563694655,0.0046596253058469594,0.12315830563694655,0.028340374694153042,True,True,0.49523217681239473,0.2472,0.82770044939308,0.0765437957706246,0.06237978655918202,0.2287343716979947,0.0,0.0,161.19091255224083,16.3,0.5
3-2,continuous,anchor,3-2-anchor,data/bo-elegant/3-2-holdout/runs/3-2-anchor,ok,0.631,0.4781452648935369,0.7424693999574679,0.15285473510646308,0.11146939995746785,False,False,0.49523217681239473,0.2472,0.15886482349763578,0.823253345584304,0.6768357643853194,0.23302359873375506,3.5299247761787234,1.0,1.7662757987279532,3.2,0.0
3-2,continuous,bad,3-2-bad,data/bo-elegant/3-2-holdout/runs/3-2-bad,ok,0.027,-0.03966639732252952,0.07088095960809693,0.06666639732252952,0.04388095960809693,True,True,0.49523217681239473,0.2472,0.9567659148292017,0.0221388768975473,0.017885361014190266,0.5909359315028049,0.0,0.0,0.0,17.6,0.0
3-3,continuous,anchor,3-3-anchor,data/bo-unified/3-3-family-proxy/runs/3-3-anchor,ok,0.808,0.549798532240056,0.9732797632946644,0.258201467759944,0.16527976329466432,False,False,0.49523217681239473,0.2472,0.11387375767737186,0.81787798500355,0.7799747173013317,0.2503766921544423,1.9540908811454918,1.0,4.438142281451316,1.7,0.0
3-3,continuous,bad,3-3-bad,data/bo-unified/3-3-family-proxy/runs/3-3-bad,ok,0.031,-0.038941242896461836,0.07635284808384002,0.06994124289646184,0.04535284808384002,True,True,0.49523217681239473,0.2472,0.9472989194127125,0.024278317488354375,0.01929450880565224,0.6095853527194398,0.0,0.0,0.0,90.0,0.0
3-4,continuous,anchor,3-4-anchor,data/bo-unified/3-4-family-proxy/runs/3-4-anchor,ok,0.622,0.38964479183417255,0.6013963925883822,0.23235520816582744,0.02060360741161782,False,False,0.49523217681239473,0.2472,0.19497856422227988,0.6936518019734892,0.5707661034176089,0.1918493785939529,3.5769805940726473,1.0,22.90939289034417,2.5,0.0
3-4,continuous,bad,3-4-bad,data/bo-unified/3-4-family-proxy/runs/3-4-bad,ok,0.044,-0.03255136606025533,0.04050071371906222,0.07655136606025532,0.0034992862809377773,True,True,0.49523217681239473,0.2472,0.9428359086674158,0.031067632236479906,0.027467920213441747,0.44742522355843356,0.0,0.0,0.0,90.0,0.0
3-5,continuous,anchor,3-5-anchor,data/bo-unified/3-5-family-proxy/runs/3-5-anchor,ok,0.588,0.3653720082343117,0.6549123515624378,0.22262799176568826,0.0669123515624378,False,False,0.49523217681239473,0.2472,0.22656955191130976,0.6741942720406789,0.5376837242536786,0.17417148272913643,2.1502494560549965,1.0,19.685011815863867,4.5,0.0
3-5,continuous,bad,3-5-bad,data/bo-unified/3-5-family-proxy/runs/3-5-bad,ok,0.038,-0.037372465084577144,0.059386076574397983,0.07537246508457715,0.021386076574397984,True,True,0.49523217681239473,0.2472,0.9409275330987804,0.02965344765987853,0.02116204292230614,0.5441696113074205,0.0,0.0,0.0,6.2,0.0
3-6,continuous,anchor,3-6-anchor,data/bo-unified/3-6-family-proxy/runs/3-6-anchor,ok,0.836,0.4415167682586871,0.7995032133283096,0.3944832317413129,0.03649678667169032,False,False,0.49523217681239473,0.2472,0.1052027439356335,0.6947482510592177,0.6490524518014911,0.20053605374706296,1.8841492652576053,1.0,1.617920526735515,0.8,0.0
3-6,continuous,bad,3-6-bad,data/bo-unified/3-6-family-proxy/runs/3-6-bad,ok,0.048,-0.03870585610199595,-0.13653597583425625,0.08670585610199595,0.18453597583425624,True,True,0.49523217681239473,0.2472,0.9315344203365372,0.027194797516996747,0.020392813741912177,0.3020883663499222,6.583409222158765,1.0,0.0,1.9,0.0
3-7,continuous,anchor,3-7-anchor,data/bo-unified/3-7-family-proxy/runs/3-7-anchor,ok,0.845,0.5409140615359456,0.9793376169566681,0.3040859384640544,0.13433761695666813,False,False,0.49523217681239473,0.2472,0.16450624232718375,0.7976920114616173,0.7667991671398826,0.24785280773585067,1.7254544587969498,1.0,1.4438625229724977,1.7,0.0
3-7,continuous,bad,3-7-bad,data/bo-unified/3-7-family-proxy/runs/3-7-bad,ok,0.031,-0.0400447964907954,0.07400352314813968,0.0710447964907954,0.04300352314813968,True,True,0.49523217681239473,0.2472,0.9631310749942436,0.02074970464795995,0.01708146494611865,0.6020889058718635,0.0,0.0,0.0,90.0,0.0
3-8,continuous,anchor,3-8-anchor,data/bo-unified/3-8-family-proxy/runs/3-8-anchor,ok,0.723,0.4112898285899119,0.7169136345867526,0.31171017141008805,0.006086365413247363,False,False,0.49523217681239473,0.2472,0.18208811279684348,0.7258077773485341,0.596949720945907,0.19893838940867875,2.326969639788445,1.0,5.158443033003604,2.5,0.0
3-8,continuous,bad,3-8-bad,data/bo-unified/3-8-family-proxy/runs/3-8-bad,ok,0.041,-0.03634011734564413,0.05169743551167255,0.07734011734564414,0.01069743551167255,True,True,0.49523217681239473,0.2472,0.9403112889725755,0.027182087932862628,0.02299422164867953,0.5088471849865951,0.0,0.0,0.0,90.0,0.0
3-9,continuous,anchor,3-9-anchor,data/bo-unified/3-9-family-proxy/runs/3-9-anchor,ok,0.82,0.5089588633753224,0.9900747498069261,0.3110411366246776,0.17007474980692616,False,False,0.49523217681239473,0.2472,0.13082197231971604,0.7719211863424968,0.7289890931960742,0.21181901599644315,0.6217453359274353,1.0,7.500688552867151,1.1,0.0
3-9,continuous,bad,3-9-bad,data/bo-unified/3-9-family-proxy/runs/3-9-bad,ok,0.037,-0.03762827819401726,0.06917081179238321,0.07462827819401727,0.032170811792383215,True,True,0.49523217681239473,0.2472,0.9469366668644564,0.02481753032885917,0.02105642078085434,0.5336346367983232,4.5081084731449605,1.0,0.0,19.5,0.0
3-10,continuous,anchor,3-10-anchor,data/bo-unified/3-10-family-proxy/runs/3-10-anchor,ok,0.853,0.4834914833340635,0.899516509909418,0.3695085166659365,0.046516509909418025,False,False,0.49523217681239473,0.2472,0.14202755710717666,0.7404734761200185,0.697552574768962,0.2235725711106475,1.472383639633996,1.0,1.7878357999636714,1.3,0.0
3-10,continuous,bad,3-10-bad,data/bo-unified/3-10-family-proxy/runs/3-10-bad,ok,0.04,-0.03765283258876795,0.0776361169131744,0.07765283258876796,0.0376361169131744,True,True,0.49523217681239473,0.2472,0.9452877784829712,0.025877054680993848,0.020993523661678025,0.607741190063547,0.0,0.0,0.0,90.0,0.0
4-1,complex,anchor,4-1-anchor,data/anchors/4-1,ok,0.635,0.6589643153437175,0.7287797065746805,0.023964315343717457,0.09377970657468049,False,False,0.49523217681239473,0.2472,0.22330735765617338,0.7583892868338517,0.7488305972058229,0.10154601537508416,0.0,0.0,500.5483095210783,29.2,0.4
4-1,complex,bad,4-1-bad,data/bo-elegant/4-1-holdout/runs/4-1-bad,ok,0.036,-0.037412857354194085,-0.05579134651522666,0.07341285735419409,0.09179134651522666,True,True,0.49523217681239473,0.2472,0.9560560581945586,0.02319740544512605,0.020896783347939187,0.12476360848453871,0.0,0.0,0.0,8.9,0.0
4-2,complex,anchor,4-2-anchor,data/bo-unified/4-2-family-proxy/runs/4-2-anchor,ok,0.734,0.7101039548048169,0.7098451262995047,0.02389604519518307,0.024154873700495294,False,False,0.49523217681239473,0.2472,0.2093606933058968,0.7418340341807801,0.7318014994277484,0.11759782036661469,0.0,0.0,533.6632485598684,9.9,0.6
4-2,complex,bad,4-2-bad,data/bo-unified/4-2-family-proxy/runs/4-2-bad,ok,0.042,-0.038335365895488804,-0.06711937333306317,0.08033536589548881,0.10911937333306318,True,True,0.49523217681239473,0.2472,0.9597947255745779,0.02169360749971066,0.019557887427182594,0.08809185659430256,0.0,0.0,0.0,9.7,0.0
4-3,complex,anchor,4-3-anchor,data/bo-unified/4-3-family-proxy/runs/4-3-anchor,ok,0.516,0.699680028330312,0.692461852663423,0.18368002833031194,0.17646185266342296,False,False,0.49523217681239473,0.2472,0.2452039067112422,0.7254553472672002,0.7170697542593042,0.10079588005915159,0.0,0.0,448.63243785664304,19.0,0.6
4-3,complex,bad,4-3-bad,data/bo-unified/4-3-family-proxy/runs/4-3-bad,ok,0.042,-0.02863231501369179,-0.029856089823571352,0.0706323150136918,0.07185608982357136,True,True,0.49523217681239473,0.2472,0.9177934740361005,0.03646256999931446,0.033996670524111074,0.1808007498430661,0.0,0.0,0.0,11.4,0.0
4-4,complex,anchor,4-4-anchor,data/bo-unified/4-4-family-proxy/runs/4-4-anchor,ok,0.347,0.6387246006968839,0.7038063450214758,0.2917246006968839,0.3568063450214758,False,False,0.49523217681239473,0.2472,0.2589034743193495,0.7307847028878226,0.7221990764584009,0.11076856798207825,0.0,0.0,361.9163082382877,25.9,0.4
4-4,complex,bad,4-4-bad,data/bo-unified/4-4-family-proxy/runs/4-4-bad,ok,0.056,-0.009049757655666069,0.026227693517053674,0.06504975765566606,0.029772306482946327,True,True,0.49523217681239473,0.2472,0.8980160776035244,0.061411775437237144,0.05890537106417389,0.2816018671796937,0.0,0.0,0.0,11.4,0.0
4-5,complex,anchor,4-5-anchor,data/bo-unified/4-5-family-proxy/runs/4-5-anchor,ok,0.75,0.7132623469889896,0.7111549053921815,0.036737653011010396,0.03884509460781849,False,False,0.49523217681239473,0.2472,0.21552237876528763,0.7441345095804333,0.7353592515275288,0.10294109747787984,0.0,0.0,470.4265014761667,22.8,0.6
4-5,complex,bad,4-5-bad,data/bo-unified/4-5-family-proxy/runs/4-5-bad,ok,0.042,-0.03781128651271459,-0.06336822315991297,0.0798112865127146,0.10536822315991298,True,True,0.49523217681239473,0.2472,0.9589089636689633,0.022354941727842064,0.020252525485268492,0.09891610172246282,0.0,0.0,0.0,6.8,0.0
5-2,complex,anchor,5-2-anchor,data/bo-unified/5-2-family-proxy/runs/5-2-anchor,ok,0.793,0.7254606038346477,0.7370802003958141,0.06753939616535232,0.055919799604185916,False,False,0.49523217681239473,0.2472,0.1939982824150022,0.7623915847687736,0.7511792176693792,0.1373509792086076,0.0,0.0,462.0746266554828,15.8,0.6
5-2,complex,bad,5-2-bad,data/bo-unified/5-2-family-proxy/runs/5-2-bad,ok,0.04,0.002616103222958799,-0.010349067370405085,0.0373838967770412,0.050349067370405086,True,True,0.49523217681239473,0.2472,0.8907151688167508,0.03668021082874593,0.03361368493177184,0.26760834573713177,0.0,0.0,247.13720872535703,14.3,0.1
5-3,complex,anchor,5-3-anchor,data/bo-unified/5-3-family-proxy/runs/5-3-anchor,ok,0.762,0.7469969850360345,0.7090282695024344,0.0150030149639655,0.05297173049756565,False,False,0.49523217681239473,0.2472,0.2013572349021065,0.7488301283104651,0.7367757097474392,0.09703285217926161,0.0,0.0,632.5871029925796,21.8,0.7
5-3,complex,bad,5-3-bad,data/bo-unified/5-3-family-proxy/runs/5-3-bad,ok,0.057,0.02864097156123102,0.06755611386003385,0.02835902843876898,0.010556113860033849,True,True,0.49523217681239473,0.2472,0.8364483851842267,0.07157769237342254,0.06859000061179675,0.42111032948887517,0.0,0.0,92.93161449275362,18.3,0.1
5-4,complex,anchor,5-4-anchor,data/bo-unified/5-4-family-proxy/runs/5-4-anchor,ok,0.76,0.7660283831831226,0.7499905166739584,0.006028383183122599,0.010009483326041568,False,False,0.49523217681239473,0.2472,0.19848996720212705,0.771714565621628,0.7599389968796842,0.14195278326436073,0.0,0.0,627.514431924992,26.8,0.7
5-4,complex,bad,5-4-bad,data/bo-unified/5-4-family-proxy/runs/5-4-bad,ok,0.048,-0.029160773316413424,0.003173174614763963,0.07716077331641343,0.04482682538523604,True,True,0.49523217681239473,0.2472,0.9026360040048369,0.03720207078758654,0.03431118248854015,0.30613036868354104,0.0,0.0,0.0,9.3,0.0
5-5,complex,anchor,5-5-anchor,data/bo-unified/5-5-family-proxy/runs/5-5-anchor,ok,0.775,0.7955463400173842,0.7352270859313896,0.0205463400173842,0.03977291406861039,False,False,0.49523217681239473,0.2472,0.19323166894404062,0.7673354664684634,0.7561778560970978,0.10887649245012132,0.0,0.0,597.8169228792962,28.8,0.8
5-5,complex,bad,5-5-bad,data/bo-unified/5-5-family-proxy/runs/5-5-bad,ok,0.04,-0.034600943595959666,-0.030547707995373985,0.07460094359595967,0.07054770799537399,True,True,0.49523217681239473,0.2472,0.9001334035906321,0.030773401016472243,0.027925931068561848,0.2153733662370898,0.0,0.0,0.0,12.3,0.0
