subset,family,config_kind,run_id,path,status,mIoU,proxy,abs_err,alarm,depth_nan_ratio,denoise_retained_ratio,unfold_residual,orient_agreement,sam_fill_rate,sam_ontology_divergence,det_row_residual_px,det_row_gated,det_row_y_std,phase_incoherence_deg
3-8,continuous,anchor,3-8-anchor,data/bo-unified/3-8-family-proxy/runs/3-8-anchor,ok,0.723,0.6156774647560312,0.10732253524396873,False,0.1820881127968434,0.7258077773485341,3.218875824868201,0.9995216099864936,0.596949720945907,0.1989383894086787,2.326969639788445,1.0,5.158443033003604,2.5
3-8,continuous,bad,3-8-bad,data/bo-unified/3-8-family-proxy/runs/3-8-bad,ok,0.041,0.036288181696298605,0.004711818303701397,True,0.9403112889725757,0.0271820879328626,3.218875824868201,0.9995216099864936,0.0229942216486795,0.5088471849865951,0.0,0.0,0.0,90.0
3-9,continuous,anchor,3-9-anchor,data/bo-unified/3-9-family-proxy/runs/3-9-anchor,ok,0.82,0.8045114576273037,0.015488542372696257,False,0.130821972319716,0.7719211863424968,1.33500106673234,0.9992437316181036,0.7289890931960742,0.2118190159964431,0.6217453359274353,1.0,7.500688552867151,1.1
3-9,continuous,bad,3-9-bad,data/bo-unified/3-9-family-proxy/runs/3-9-bad,ok,0.037,0.0651404023433913,0.028140402343391303,True,0.9469366668644564,0.0248175303288591,1.33500106673234,0.9992437316181036,0.0210564207808543,0.5336346367983232,4.5081084731449605,1.0,0.0,19.5
3-10,continuous,anchor,3-10-anchor,data/bo-unified/3-10-family-proxy/runs/3-10-anchor,ok,0.853,0.7374429934464403,0.11555700655355972,False,0.1420275571071766,0.7404734761200185,2.4159137783010487,0.9990592937874492,0.697552574768962,0.2235725711106475,1.472383639633996,1.0,1.7878357999636714,1.3
3-10,continuous,bad,3-10-bad,data/bo-unified/3-10-family-proxy/runs/3-10-bad,ok,0.04,0.03401838229157056,0.005981617708429442,True,0.9452877784829712,0.0258770546809938,2.4159137783010487,0.9990592937874492,0.020993523661678,0.607741190063547,0.0,0.0,0.0,90.0
4-1,complex,anchor,4-1-anchor,data/anchors/4-1,ok,0.635,0.5346350688420082,0.10036493115799183,False,0.2233073576561733,0.7583892868338517,1.2237754316221157,0.9398124965718192,0.7488305972058229,0.1015460153750841,0.0,0.0,500.5483095210783,29.2
4-1,complex,bad,4-1-bad,data/bo-elegant/4-1-holdout/runs/4-1-bad,ok,0.036,0.03176471909538031,0.004235280904619686,True,0.9560560581945586,0.023197405445126,1.2237754316221157,0.9398520024417456,0.0208967833479391,0.1247636084845387,0.0,0.0,0.0,8.9
4-2,complex,anchor,4-2-anchor,data/bo-unified/4-2-family-proxy/runs/4-2-anchor,ok,0.734,0.5305893253719491,0.20341067462805085,False,0.2093606933058968,0.7418340341807801,1.0986122886681096,0.9669973618747812,0.7318014994277484,0.1175978203666146,0.0,0.0,533.6632485598684,9.9
4-2,complex,bad,4-2-bad,data/bo-unified/4-2-family-proxy/runs/4-2-bad,ok,0.042,0.03026618253029706,0.011733817469702944,True,0.959794725574578,0.0216936074997106,1.0986122886681096,0.9669973618747812,0.0195578874271825,0.0880918565943025,0.0,0.0,0.0,9.7
4-3,complex,anchor,4-3-anchor,data/bo-unified/4-3-family-proxy/runs/4-3-anchor,ok,0.516,0.5154038177856881,0.0005961822143119022,False,0.2452039067112422,0.7254553472672002,3.186352633162641,0.986044276927073,0.7170697542593042,0.1007958800591515,0.0,0.0,448.63243785664304,19.0
4-3,complex,bad,4-3-bad,data/bo-unified/4-3-family-proxy/runs/4-3-bad,ok,0.042,0.04713485720596994,0.005134857205969935,True,0.9177934740361005,0.0364625699993144,3.186352633162641,0.986044276927073,0.033996670524111,0.1808007498430661,0.0,0.0,0.0,11.4
4-4,complex,anchor,4-4-anchor,data/bo-unified/4-4-family-proxy/runs/4-4-anchor,ok,0.347,0.5141585551605794,0.16715855516057943,False,0.2589034743193495,0.7307847028878226,3.58351893845611,0.9415770058931676,0.7221990764584009,0.1107685679820782,0.0,0.0,361.9163082382877,25.9
4-4,complex,bad,4-4-bad,data/bo-unified/4-4-family-proxy/runs/4-4-bad,ok,0.056,0.06304664332793347,0.00704664332793347,True,0.8980160776035244,0.0614117754372371,3.58351893845611,0.9415770058931676,0.0589053710641738,0.2816018671796937,0.0,0.0,0.0,11.4
4-5,complex,anchor,4-5-anchor,data/bo-unified/4-5-family-proxy/runs/4-5-anchor,ok,0.75,0.5308418976198214,0.21915810238017863,False,0.2155223787652876,0.7441345095804333,1.4816045409242156,0.9810109979941608,0.7353592515275288,0.1029410974778798,0.0,0.0,470.4265014761667,22.8
4-5,complex,bad,4-5-bad,data/bo-unified/4-5-family-proxy/runs/4-5-bad,ok,0.042,0.030800996489855403,0.0111990035101446,True,0.9589089636689632,0.022354941727842,1.4816045409242156,0.9810109979941608,0.0202525254852684,0.0989161017224628,0.0,0.0,0.0,6.8
5-2,complex,anchor,5-2-anchor,data/bo-unified/5-2-family-proxy/runs/5-2-anchor,ok,0.793,0.5427370845287369,0.2502629154712631,False,0.1939982824150022,0.7623915847687736,1.1314021114911006,0.8418715723827292,0.7511792176693792,0.1373509792086076,0.0,0.0,462.0746266554828,15.8
5-2,complex,bad,5-2-bad,data/bo-unified/5-2-family-proxy/runs/5-2-bad,ok,0.04,0.05368167076894059,0.013681670768940592,True,0.8907151688167508,0.0366802108287459,1.1314021114911006,0.8418715723827292,0.0336136849317718,0.2676083457371317,0.0,0.0,247.13720872535703,14.3
5-3,complex,anchor,5-3-anchor,data/bo-unified/5-3-family-proxy/runs/5-3-anchor,ok,0.762,0.5343953700198097,0.22760462998019027,False,0.2013572349021065,0.7488301283104651,1.5040773967762742,0.8773629680874642,0.7367757097474392,0.0970328521792616,0.0,0.0,632.5871029925796,21.8
5-3,complex,bad,5-3-bad,data/bo-unified/5-3-family-proxy/runs/5-3-bad,ok,0.057,0.082736774531112,0.025736774531112,True,0.8364483851842267,0.0715776923734225,1.5040773967762742,0.8773629680874642,0.0685900006117967,0.4211103294888751,0.0,0.0,92.93161449275362,18.3
5-4,complex,anchor,5-4-anchor,data/bo-unified/5-4-family-proxy/runs/5-4-anchor,ok,0.76,0.5453370281002246,0.21466297189977546,False,0.198489967202127,0.771714565621628,1.1314021114911006,0.7738736413768053,0.7599389968796842,0.1419527832643607,0.0,0.0,627.514431924992,26.8
5-4,complex,bad,5-4-bad,data/bo-unified/5-4-family-proxy/runs/5-4-bad,ok,0.048,0.05101420959827935,0.0030142095982793465,True,0.9026360040048368,0.0372020707875865,1.1314021114911006,0.7738736413768053,0.0343111824885401,0.306130368683541,0.0,0.0,0.0,9.3
5-5,complex,anchor,5-5-anchor,data/bo-unified/5-5-family-proxy/runs/5-5-anchor,ok,0.775,0.545134541294329,0.229865458705671,False,0.1932316689440406,0.7673354664684634,1.0647107369924282,0.9125884650166896,0.7561778560970978,0.1088764924501213,0.0,0.0,597.8169228792962,28.8
5-5,complex,bad,5-5-bad,data/bo-unified/5-5-family-proxy/runs/5-5-bad,ok,0.04,0.04885246399375637,0.008852463993756367,True,0.9001334035906321,0.0307734010164722,1.0647107369924282,0.9125884650166896,0.0279259310685618,0.2153733662370898,0.0,0.0,0.0,12.3
