subset,family,config_kind,status,mIoU,proxy,abs_err,alarm,is_low_miou,alarm_correct,alarm_threshold,low_miou_floor
4-6,t4&5,anchor,ok,0.611,0.47902363867164305,0.13197636132835694,True,False,False,0.5635400177917578,0.59628
4-6,t4&5,bad,ok,0.114,0.09472432116545787,0.019275678834542134,True,True,True,0.5635400177917578,0.59628
4-7,t4&5,anchor,ok,0.815,0.7812715222634453,0.03372847773655463,False,False,True,0.5635400177917578,0.59628
4-7,t4&5,bad,ok,0.075,-0.07868127656364354,0.15368127656364355,True,True,True,0.5635400177917578,0.59628
4-8,t4&5,anchor,ok,0.256,0.36782888359489463,0.11182888359489462,True,True,True,0.5635400177917578,0.59628
4-8,t4&5,bad,ok,0.22,0.15037337354025238,0.06962662645974763,True,True,True,0.5635400177917578,0.59628
4-9,t4&5,anchor,ok,0.078,0.19228398789649442,0.11428398789649442,True,True,True,0.5635400177917578,0.59628
4-9,t4&5,bad,ok,0.088,0.21274463044269237,0.12474463044269238,True,True,True,0.5635400177917578,0.59628
4-10,t4&5,anchor,ok,0.247,0.48612128401378096,0.23912128401378097,True,True,True,0.5635400177917578,0.59628
4-10,t4&5,bad,ok,0.094,0.07990951269587004,0.014090487304129956,True,True,True,0.5635400177917578,0.59628
5-2,t4&5,anchor,ok,0.789,0.7224894409892411,0.06651055901075897,False,False,True,0.5635400177917578,0.59628
5-2,t4&5,bad,ok,0.039,0.06570808589085386,0.026708085890853862,True,True,True,0.5635400177917578,0.59628
5-3,t4&5,anchor,ok,0.759,0.7759256424980467,0.016925642498046733,False,False,True,0.5635400177917578,0.59628
5-3,t4&5,bad,ok,0.058,0.023375335793458574,0.03462466420654143,True,True,True,0.5635400177917578,0.59628
5-4,t4&5,anchor,ok,0.76,0.8029985484567774,0.04299854845677742,False,False,True,0.5635400177917578,0.59628
5-4,t4&5,bad,ok,0.048,-0.06318891504174329,0.11118891504174329,True,True,True,0.5635400177917578,0.59628
5-5,t4&5,anchor,ok,0.781,0.7616459023707998,0.019354097629200262,False,False,True,0.5635400177917578,0.59628
5-5,t4&5,bad,ok,0.04,0.002967471439899061,0.03703252856010094,True,True,True,0.5635400177917578,0.59628
5-6,t4&5,anchor,ok,0.671,0.7329120346291604,0.061912034629160395,False,False,True,0.5635400177917578,0.59628
5-6,t4&5,bad,ok,0.074,0.004019281755072823,0.06998071824492717,True,True,True,0.5635400177917578,0.59628
5-7,t4&5,anchor,ok,0.423,0.5313071743145013,0.10830717431450126,True,True,True,0.5635400177917578,0.59628
5-7,t4&5,bad,ok,0.049,-0.5301575529676785,0.5791575529676786,True,True,True,0.5635400177917578,0.59628
